transaction_id,risk_score,risk_level,action,abuse_label
TXN_0028206,0.406816,LOW,ALLOW,0
TXN_0037990,0.409618,LOW,ALLOW,0
TXN_0024898,0.409606,LOW,ALLOW,0
TXN_0045920,0.409576,LOW,ALLOW,0
TXN_0048225,0.409577,LOW,ALLOW,0
TXN_0032717,0.409555,LOW,ALLOW,0
TXN_0048232,0.374609,LOW,ALLOW,0
TXN_0000158,0.409567,LOW,ALLOW,0
TXN_0010644,0.327493,LOW,ALLOW,0
TXN_0049282,0.409569,LOW,ALLOW,0
TXN_0026317,0.409619,LOW,ALLOW,0
TXN_0023655,0.409573,LOW,ALLOW,0
TXN_0009568,0.409738,LOW,ALLOW,0
TXN_0015270,0.409591,LOW,ALLOW,0
TXN_0011207,0.406674,LOW,ALLOW,0
TXN_0014137,0.406799,LOW,ALLOW,0
TXN_0014997,0.409622,LOW,ALLOW,0
TXN_0020335,0.409609,LOW,ALLOW,0
TXN_0023129,0.409689,LOW,ALLOW,0
TXN_0028279,0.410124,LOW,ALLOW,0
TXN_0043556,0.406913,LOW,ALLOW,0
TXN_0049469,0.409597,LOW,ALLOW,0
TXN_0014350,0.40963,LOW,ALLOW,0
TXN_0011261,0.409565,LOW,ALLOW,0
TXN_0005554,0.406803,LOW,ALLOW,0
TXN_0016872,0.409553,LOW,ALLOW,0
TXN_0003048,0.409554,LOW,ALLOW,0
TXN_0020510,0.409557,LOW,ALLOW,0
TXN_0010426,0.406876,LOW,ALLOW,0
TXN_0043208,0.4096,LOW,ALLOW,0
TXN_0032473,0.40958,LOW,ALLOW,0
TXN_0046975,0.445622,LOW,ALLOW,0
TXN_0019895,0.410124,LOW,ALLOW,0
TXN_0030563,0.409556,LOW,ALLOW,0
TXN_0020184,0.409849,LOW,ALLOW,0
TXN_0010697,0.409602,LOW,ALLOW,0
TXN_0031487,0.379089,LOW,ALLOW,0
TXN_0029538,0.409684,LOW,ALLOW,0
TXN_0038092,0.409559,LOW,ALLOW,0
TXN_0028639,0.406804,LOW,ALLOW,0
TXN_0026528,0.409648,LOW,ALLOW,0
TXN_0038318,0.409564,LOW,ALLOW,0
TXN_0022545,0.409569,LOW,ALLOW,0
TXN_0017086,0.409677,LOW,ALLOW,0
TXN_0016200,0.409585,LOW,ALLOW,0
TXN_0011093,0.409666,LOW,ALLOW,0
TXN_0016396,0.409632,LOW,ALLOW,0
TXN_0011705,0.409647,LOW,ALLOW,0
TXN_0015694,0.409646,LOW,ALLOW,0
TXN_0008361,0.409619,LOW,ALLOW,0
TXN_0032065,0.409562,LOW,ALLOW,0
TXN_0049573,0.409574,LOW,ALLOW,0
TXN_0002117,0.409574,LOW,ALLOW,0
TXN_0009469,0.409581,LOW,ALLOW,0
TXN_0001863,0.894253,HIGH,FLAG_FOR_REVIEW,1
TXN_0046222,0.409592,LOW,ALLOW,0
TXN_0009825,0.409644,LOW,ALLOW,0
TXN_0014553,0.409575,LOW,ALLOW,0
TXN_0047670,0.409576,LOW,ALLOW,0
TXN_0040555,0.409656,LOW,ALLOW,0
TXN_0023262,0.409561,LOW,ALLOW,0
TXN_0001972,0.409583,LOW,ALLOW,0
TXN_0024791,0.555949,MEDIUM,MONITOR,0
TXN_0020108,0.409551,LOW,ALLOW,0
TXN_0006371,0.409614,LOW,ALLOW,0
TXN_0034365,0.409609,LOW,ALLOW,0
TXN_0042416,0.409583,LOW,ALLOW,0
TXN_0027995,0.409638,LOW,ALLOW,0
TXN_0047382,0.409721,LOW,ALLOW,0
TXN_0032891,0.409582,LOW,ALLOW,1
TXN_0020781,0.40956,LOW,ALLOW,0
TXN_0035542,0.406854,LOW,ALLOW,0
TXN_0022659,0.409592,LOW,ALLOW,0
TXN_0032489,0.409572,LOW,ALLOW,0
TXN_0043360,0.409689,LOW,ALLOW,0
TXN_0024635,0.409572,LOW,ALLOW,0
TXN_0040960,0.406805,LOW,ALLOW,0
TXN_0028921,0.485642,LOW,ALLOW,0
TXN_0031616,0.409571,LOW,ALLOW,0
TXN_0010646,0.409593,LOW,ALLOW,0
TXN_0003052,0.409576,LOW,ALLOW,0
TXN_0020819,0.409707,LOW,ALLOW,0
TXN_0012302,0.409571,LOW,ALLOW,0
TXN_0016177,0.409644,LOW,ALLOW,0
TXN_0026734,0.409572,LOW,ALLOW,0
TXN_0044428,0.364336,LOW,ALLOW,0
TXN_0036443,0.40961,LOW,ALLOW,0
TXN_0028699,0.409744,LOW,ALLOW,0
TXN_0031413,0.409593,LOW,ALLOW,0
TXN_0000430,0.40681,LOW,ALLOW,0
TXN_0005494,0.409558,LOW,ALLOW,0
TXN_0020457,0.409696,LOW,ALLOW,0
TXN_0009917,0.409564,LOW,ALLOW,0
TXN_0005767,0.409575,LOW,ALLOW,0
TXN_0031845,0.409616,LOW,ALLOW,0
TXN_0014031,0.409563,LOW,ALLOW,0
TXN_0048056,0.409564,LOW,ALLOW,1
TXN_0030185,0.409679,LOW,ALLOW,0
TXN_0048882,0.516256,MEDIUM,MONITOR,0
TXN_0030434,0.409658,LOW,ALLOW,0
TXN_0044508,0.421783,LOW,ALLOW,0
TXN_0026035,0.409753,LOW,ALLOW,0
TXN_0010674,0.467021,LOW,ALLOW,0
TXN_0010445,0.409603,LOW,ALLOW,0
TXN_0041401,0.409555,LOW,ALLOW,0
TXN_0017905,0.409757,LOW,ALLOW,0
TXN_0005347,0.337752,LOW,ALLOW,0
TXN_0022363,0.409563,LOW,ALLOW,0
TXN_0023757,0.409568,LOW,ALLOW,0
TXN_0019181,0.40688,LOW,ALLOW,0
TXN_0043318,0.380161,LOW,ALLOW,0
TXN_0033241,0.409733,LOW,ALLOW,0
TXN_0045838,0.409572,LOW,ALLOW,0
TXN_0002391,0.406911,LOW,ALLOW,0
TXN_0010316,0.409565,LOW,ALLOW,0
TXN_0039809,0.40995,LOW,ALLOW,0
TXN_0044490,0.409552,LOW,ALLOW,0
TXN_0044686,0.372508,LOW,ALLOW,1
TXN_0003556,0.409563,LOW,ALLOW,0
TXN_0017922,0.409633,LOW,ALLOW,0
TXN_0042875,0.409588,LOW,ALLOW,0
TXN_0028373,0.409578,LOW,ALLOW,0
TXN_0006900,0.409609,LOW,ALLOW,0
TXN_0036921,0.409553,LOW,ALLOW,0
TXN_0028211,0.38572,LOW,ALLOW,0
TXN_0029689,0.693173,HIGH,FLAG_FOR_REVIEW,0
TXN_0019388,0.409563,LOW,ALLOW,0
TXN_0037466,0.409699,LOW,ALLOW,0
TXN_0047423,0.417436,LOW,ALLOW,0
TXN_0027394,0.409669,LOW,ALLOW,0
TXN_0019513,0.529383,MEDIUM,MONITOR,1
TXN_0017384,0.329234,LOW,ALLOW,0
TXN_0039755,0.409691,LOW,ALLOW,0
TXN_0025800,0.530507,MEDIUM,MONITOR,0
TXN_0022946,0.409682,LOW,ALLOW,0
TXN_0049054,0.409576,LOW,ALLOW,0
TXN_0040868,0.406819,LOW,ALLOW,0
TXN_0011127,0.407387,LOW,ALLOW,0
TXN_0020739,0.409753,LOW,ALLOW,0
TXN_0028653,0.409642,LOW,ALLOW,0
TXN_0046477,0.526335,MEDIUM,MONITOR,0
TXN_0047976,0.4068,LOW,ALLOW,0
TXN_0025795,0.409783,LOW,ALLOW,0
TXN_0049656,0.409552,LOW,ALLOW,0
TXN_0020756,0.409595,LOW,ALLOW,0
TXN_0036036,0.451794,LOW,ALLOW,0
TXN_0033617,0.40957,LOW,ALLOW,0
TXN_0000991,0.409563,LOW,ALLOW,0
TXN_0002903,0.39398,LOW,ALLOW,0
TXN_0014127,0.409611,LOW,ALLOW,0
TXN_0005155,0.409576,LOW,ALLOW,0
TXN_0040236,0.409559,LOW,ALLOW,0
TXN_0003705,0.40957,LOW,ALLOW,0
TXN_0038035,0.409577,LOW,ALLOW,0
TXN_0005520,0.409594,LOW,ALLOW,0
TXN_0014853,0.409564,LOW,ALLOW,0
TXN_0001870,0.479124,LOW,ALLOW,0
TXN_0030163,0.40963,LOW,ALLOW,0
TXN_0029021,0.409675,LOW,ALLOW,0
TXN_0034377,0.409565,LOW,ALLOW,0
TXN_0036963,0.409568,LOW,ALLOW,0
TXN_0016855,0.40959,LOW,ALLOW,0
TXN_0026009,0.409551,LOW,ALLOW,0
TXN_0001194,0.409619,LOW,ALLOW,0
TXN_0019631,0.409578,LOW,ALLOW,0
TXN_0010703,0.406844,LOW,ALLOW,1
TXN_0017795,0.406825,LOW,ALLOW,0
TXN_0026930,0.409561,LOW,ALLOW,0
TXN_0034340,0.868829,HIGH,FLAG_FOR_REVIEW,0
TXN_0001649,0.409562,LOW,ALLOW,0
TXN_0022186,0.409577,LOW,ALLOW,0
TXN_0029753,0.331933,LOW,ALLOW,0
TXN_0029654,0.409749,LOW,ALLOW,0
TXN_0038118,0.409689,LOW,ALLOW,0
TXN_0037829,0.409553,LOW,ALLOW,0
TXN_0038454,0.409584,LOW,ALLOW,0
TXN_0018038,0.327848,LOW,ALLOW,0
TXN_0029137,0.409638,LOW,ALLOW,0
TXN_0009437,0.406867,LOW,ALLOW,0
TXN_0021416,0.409657,LOW,ALLOW,0
TXN_0032694,0.406814,LOW,ALLOW,0
TXN_0027725,0.409612,LOW,ALLOW,0
TXN_0018225,0.409571,LOW,ALLOW,0
TXN_0008951,0.409739,LOW,ALLOW,0
TXN_0049422,0.409631,LOW,ALLOW,0
TXN_0021404,0.409591,LOW,ALLOW,0
TXN_0020228,0.868819,HIGH,FLAG_FOR_REVIEW,0
TXN_0007115,0.409557,LOW,ALLOW,0
TXN_0011720,0.409606,LOW,ALLOW,0
TXN_0048579,0.409653,LOW,ALLOW,0
TXN_0000240,0.409699,LOW,ALLOW,0
TXN_0031471,0.406855,LOW,ALLOW,0
TXN_0043935,0.409713,LOW,ALLOW,0
TXN_0023740,0.409837,LOW,ALLOW,0
TXN_0017596,0.409584,LOW,ALLOW,0
TXN_0039644,0.409562,LOW,ALLOW,0
TXN_0005348,0.409562,LOW,ALLOW,0
TXN_0015286,0.40959,LOW,ALLOW,0
TXN_0049560,0.409551,LOW,ALLOW,0
TXN_0039374,0.409558,LOW,ALLOW,0
TXN_0016181,0.409574,LOW,ALLOW,0
TXN_0036221,0.409641,LOW,ALLOW,0
TXN_0045471,0.409799,LOW,ALLOW,0
TXN_0042020,0.40959,LOW,ALLOW,0
TXN_0032245,0.409743,LOW,ALLOW,0
TXN_0045536,0.409601,LOW,ALLOW,0
TXN_0021625,0.370971,LOW,ALLOW,0
TXN_0030527,0.406975,LOW,ALLOW,0
TXN_0026715,0.409579,LOW,ALLOW,0
TXN_0032619,0.340377,LOW,ALLOW,0
TXN_0038562,0.409604,LOW,ALLOW,0
TXN_0024380,0.409705,LOW,ALLOW,0
TXN_0012393,0.40956,LOW,ALLOW,0
TXN_0004641,0.409613,LOW,ALLOW,0
TXN_0039996,0.409605,LOW,ALLOW,0
TXN_0012896,0.409562,LOW,ALLOW,0
TXN_0018635,0.409638,LOW,ALLOW,0
TXN_0011683,0.409586,LOW,ALLOW,0
TXN_0029634,0.409611,LOW,ALLOW,0
TXN_0015027,0.409585,LOW,ALLOW,0
TXN_0043927,0.409824,LOW,ALLOW,0
TXN_0028158,0.40956,LOW,ALLOW,0
TXN_0002206,0.409568,LOW,ALLOW,0
TXN_0016927,0.40957,LOW,ALLOW,0
TXN_0030120,0.453449,LOW,ALLOW,0
TXN_0014739,0.409572,LOW,ALLOW,0
TXN_0003021,0.40682,LOW,ALLOW,0
TXN_0029677,0.409599,LOW,ALLOW,1
TXN_0022408,0.409881,LOW,ALLOW,0
TXN_0047657,0.409688,LOW,ALLOW,0
TXN_0001902,0.409616,LOW,ALLOW,0
TXN_0017144,0.409615,LOW,ALLOW,0
TXN_0039505,0.537249,MEDIUM,MONITOR,0
TXN_0033910,0.406799,LOW,ALLOW,0
TXN_0034760,0.409639,LOW,ALLOW,0
TXN_0007812,0.409614,LOW,ALLOW,0
TXN_0038695,0.409569,LOW,ALLOW,0
TXN_0031904,0.409576,LOW,ALLOW,0
TXN_0003852,0.409617,LOW,ALLOW,0
TXN_0008936,0.409693,LOW,ALLOW,0
TXN_0038256,0.409744,LOW,ALLOW,0
TXN_0006101,0.409913,LOW,ALLOW,0
TXN_0028388,0.409558,LOW,ALLOW,0
TXN_0028261,0.406896,LOW,ALLOW,0
TXN_0037703,0.40694,LOW,ALLOW,0
TXN_0016693,0.409621,LOW,ALLOW,0
TXN_0012015,0.406808,LOW,ALLOW,0
TXN_0007008,0.409555,LOW,ALLOW,0
TXN_0033734,0.409599,LOW,ALLOW,0
TXN_0018362,0.409609,LOW,ALLOW,0
TXN_0006876,0.406899,LOW,ALLOW,0
TXN_0026117,0.409702,LOW,ALLOW,0
TXN_0017109,0.409624,LOW,ALLOW,0
TXN_0005647,0.406842,LOW,ALLOW,0
TXN_0030096,0.409557,LOW,ALLOW,0
TXN_0020512,0.409609,LOW,ALLOW,0
TXN_0036518,0.409679,LOW,ALLOW,1
TXN_0029555,0.409606,LOW,ALLOW,0
TXN_0037956,0.406827,LOW,ALLOW,0
TXN_0030635,0.409585,LOW,ALLOW,0
TXN_0044156,0.409757,LOW,ALLOW,0
TXN_0000906,0.409552,LOW,ALLOW,0
TXN_0044023,0.409555,LOW,ALLOW,0
TXN_0048298,0.409604,LOW,ALLOW,0
TXN_0018885,0.406796,LOW,ALLOW,0
TXN_0032886,0.409695,LOW,ALLOW,0
TXN_0000228,0.409603,LOW,ALLOW,0
TXN_0025333,0.409639,LOW,ALLOW,0
TXN_0043023,0.409568,LOW,ALLOW,0
TXN_0001663,0.409609,LOW,ALLOW,0
TXN_0026277,0.409578,LOW,ALLOW,0
TXN_0022395,0.409563,LOW,ALLOW,0
TXN_0017380,0.409599,LOW,ALLOW,0
TXN_0028349,0.40959,LOW,ALLOW,0
TXN_0013171,0.406882,LOW,ALLOW,0
TXN_0014479,0.40962,LOW,ALLOW,0
TXN_0031356,0.406867,LOW,ALLOW,0
TXN_0023791,0.409579,LOW,ALLOW,0
TXN_0047970,0.409592,LOW,ALLOW,0
TXN_0004953,0.409574,LOW,ALLOW,0
TXN_0047574,0.409565,LOW,ALLOW,0
TXN_0003105,0.40681,LOW,ALLOW,0
TXN_0012725,0.662651,HIGH,FLAG_FOR_REVIEW,0
TXN_0035552,0.409556,LOW,ALLOW,0
TXN_0019495,0.406857,LOW,ALLOW,0
TXN_0015467,0.406808,LOW,ALLOW,0
TXN_0045301,0.327495,LOW,ALLOW,0
TXN_0024052,0.409933,LOW,ALLOW,0
TXN_0048237,0.406953,LOW,ALLOW,0
TXN_0000854,0.409585,LOW,ALLOW,0
TXN_0013997,0.409563,LOW,ALLOW,0
TXN_0046411,0.409625,LOW,ALLOW,1
TXN_0007683,0.409649,LOW,ALLOW,0
TXN_0027325,0.409575,LOW,ALLOW,0
TXN_0033708,0.409568,LOW,ALLOW,0
TXN_0019735,0.409821,LOW,ALLOW,0
TXN_0045723,0.406822,LOW,ALLOW,0
TXN_0037571,0.406873,LOW,ALLOW,0
TXN_0042248,0.409583,LOW,ALLOW,0
TXN_0027205,0.406812,LOW,ALLOW,0
TXN_0032845,0.409643,LOW,ALLOW,0
TXN_0002189,0.409679,LOW,ALLOW,0
TXN_0046498,0.409783,LOW,ALLOW,0
TXN_0016561,0.720724,HIGH,FLAG_FOR_REVIEW,0
TXN_0013460,0.404433,LOW,ALLOW,0
TXN_0023948,0.409681,LOW,ALLOW,0
TXN_0000152,0.409571,LOW,ALLOW,0
TXN_0011906,0.406824,LOW,ALLOW,0
TXN_0007456,0.40957,LOW,ALLOW,0
TXN_0018745,0.406827,LOW,ALLOW,0
TXN_0039441,0.409654,LOW,ALLOW,0
TXN_0019967,0.409682,LOW,ALLOW,0
TXN_0049981,0.409689,LOW,ALLOW,0
TXN_0033718,0.409576,LOW,ALLOW,0
TXN_0008640,0.409579,LOW,ALLOW,0
TXN_0025986,0.407364,LOW,ALLOW,0
TXN_0036730,0.472294,LOW,ALLOW,0
TXN_0001773,0.406793,LOW,ALLOW,0
TXN_0025664,0.409615,LOW,ALLOW,0
TXN_0003478,0.409558,LOW,ALLOW,0
TXN_0018466,0.409625,LOW,ALLOW,0
TXN_0034805,0.532922,MEDIUM,MONITOR,0
TXN_0039195,0.409564,LOW,ALLOW,0
TXN_0000740,0.531959,MEDIUM,MONITOR,0
TXN_0022977,0.406848,LOW,ALLOW,0
TXN_0039056,0.409578,LOW,ALLOW,0
TXN_0019396,0.342109,LOW,ALLOW,0
TXN_0002462,0.409687,LOW,ALLOW,0
TXN_0010293,0.409615,LOW,ALLOW,0
TXN_0005182,0.407096,LOW,ALLOW,0
TXN_0005125,0.409597,LOW,ALLOW,0
TXN_0007617,0.409551,LOW,ALLOW,0
TXN_0020661,0.409651,LOW,ALLOW,0
TXN_0007550,0.40967,LOW,ALLOW,0
TXN_0031623,0.409633,LOW,ALLOW,0
TXN_0031765,0.407091,LOW,ALLOW,0
TXN_0015312,0.406818,LOW,ALLOW,0
TXN_0001772,0.409617,LOW,ALLOW,0
TXN_0025169,0.409604,LOW,ALLOW,0
TXN_0022276,0.409568,LOW,ALLOW,0
TXN_0000128,0.40959,LOW,ALLOW,0
TXN_0020015,0.409554,LOW,ALLOW,0
TXN_0014248,0.409874,LOW,ALLOW,0
TXN_0009284,0.406852,LOW,ALLOW,0
TXN_0037986,0.404414,LOW,ALLOW,0
TXN_0009894,0.409554,LOW,ALLOW,0
TXN_0031896,0.409855,LOW,ALLOW,0
TXN_0049901,0.409733,LOW,ALLOW,0
TXN_0040861,0.409598,LOW,ALLOW,0
TXN_0049859,0.409638,LOW,ALLOW,0
TXN_0037871,0.409629,LOW,ALLOW,0
TXN_0001042,0.40956,LOW,ALLOW,0
TXN_0030868,0.409555,LOW,ALLOW,0
TXN_0002663,0.409672,LOW,ALLOW,0
TXN_0001639,0.409805,LOW,ALLOW,0
TXN_0020056,0.506613,MEDIUM,MONITOR,0
TXN_0030152,0.409644,LOW,ALLOW,0
TXN_0044774,0.404086,LOW,ALLOW,0
TXN_0009602,0.409563,LOW,ALLOW,0
TXN_0049169,0.409696,LOW,ALLOW,0
TXN_0011731,0.409599,LOW,ALLOW,0
TXN_0029924,0.409632,LOW,ALLOW,0
TXN_0004628,0.409676,LOW,ALLOW,0
TXN_0044565,0.518539,MEDIUM,MONITOR,0
TXN_0047354,0.406853,LOW,ALLOW,0
TXN_0033565,0.409669,LOW,ALLOW,0
TXN_0003997,0.409562,LOW,ALLOW,1
TXN_0035722,0.406807,LOW,ALLOW,0
TXN_0009746,0.409627,LOW,ALLOW,0
TXN_0033250,0.409671,LOW,ALLOW,0
TXN_0043784,0.406832,LOW,ALLOW,0
TXN_0033434,0.406883,LOW,ALLOW,0
TXN_0003874,0.868828,HIGH,FLAG_FOR_REVIEW,0
TXN_0044011,0.409587,LOW,ALLOW,0
TXN_0047306,0.40959,LOW,ALLOW,0
TXN_0023460,0.461383,LOW,ALLOW,0
TXN_0008067,0.409576,LOW,ALLOW,0
TXN_0006390,0.406897,LOW,ALLOW,0
TXN_0047060,0.409561,LOW,ALLOW,0
TXN_0027978,0.868821,HIGH,FLAG_FOR_REVIEW,1
TXN_0048836,0.409578,LOW,ALLOW,0
TXN_0033114,0.406799,LOW,ALLOW,0
TXN_0030356,0.40957,LOW,ALLOW,0
TXN_0004686,0.409586,LOW,ALLOW,0
TXN_0034071,0.409868,LOW,ALLOW,0
TXN_0032803,0.514136,MEDIUM,MONITOR,0
TXN_0038528,0.379891,LOW,ALLOW,0
TXN_0044287,0.409569,LOW,ALLOW,0
TXN_0005736,0.406833,LOW,ALLOW,0
TXN_0011555,0.868834,HIGH,FLAG_FOR_REVIEW,0
TXN_0034902,0.409588,LOW,ALLOW,0
TXN_0006849,0.409981,LOW,ALLOW,0
TXN_0018900,0.409817,LOW,ALLOW,0
TXN_0012237,0.32517,LOW,ALLOW,0
TXN_0043137,0.409611,LOW,ALLOW,0
TXN_0025366,0.444934,LOW,ALLOW,0
TXN_0029352,0.409555,LOW,ALLOW,0
TXN_0035202,0.409561,LOW,ALLOW,1
TXN_0004420,0.40406,LOW,ALLOW,0
TXN_0012315,0.406842,LOW,ALLOW,0
TXN_0033358,0.456733,LOW,ALLOW,0
TXN_0045366,0.409553,LOW,ALLOW,0
TXN_0016164,0.406836,LOW,ALLOW,0
TXN_0035353,0.409559,LOW,ALLOW,0
TXN_0012439,0.409553,LOW,ALLOW,0
TXN_0017547,0.40957,LOW,ALLOW,0
TXN_0000012,0.409742,LOW,ALLOW,0
TXN_0032574,0.406902,LOW,ALLOW,0
TXN_0040571,0.409563,LOW,ALLOW,1
TXN_0049119,0.409689,LOW,ALLOW,0
TXN_0038489,0.409605,LOW,ALLOW,0
TXN_0032771,0.409767,LOW,ALLOW,0
TXN_0033123,0.409594,LOW,ALLOW,0
TXN_0044773,0.409658,LOW,ALLOW,0
TXN_0029145,0.409562,LOW,ALLOW,0
TXN_0048427,0.409555,LOW,ALLOW,0
TXN_0034655,0.409585,LOW,ALLOW,0
TXN_0001779,0.409567,LOW,ALLOW,0
TXN_0005666,0.409573,LOW,ALLOW,0
TXN_0023393,0.409583,LOW,ALLOW,0
TXN_0031045,0.406841,LOW,ALLOW,0
TXN_0041179,0.409564,LOW,ALLOW,0
TXN_0026199,0.406837,LOW,ALLOW,0
TXN_0019059,0.404081,LOW,ALLOW,0
TXN_0041527,0.409626,LOW,ALLOW,0
TXN_0004881,0.406802,LOW,ALLOW,0
TXN_0036996,0.409558,LOW,ALLOW,0
TXN_0022995,0.409622,LOW,ALLOW,0
TXN_0037478,0.409578,LOW,ALLOW,0
TXN_0021442,0.409594,LOW,ALLOW,0
TXN_0026710,0.406838,LOW,ALLOW,1
TXN_0041711,0.409556,LOW,ALLOW,0
TXN_0014750,0.409558,LOW,ALLOW,0
TXN_0043187,0.406797,LOW,ALLOW,0
TXN_0006799,0.409563,LOW,ALLOW,0
TXN_0010251,0.409743,LOW,ALLOW,0
TXN_0041864,0.409563,LOW,ALLOW,0
TXN_0011343,0.409626,LOW,ALLOW,0
TXN_0045463,0.406865,LOW,ALLOW,0
TXN_0025071,0.410002,LOW,ALLOW,0
TXN_0018121,0.406831,LOW,ALLOW,0
TXN_0021585,0.409577,LOW,ALLOW,0
TXN_0021950,0.406868,LOW,ALLOW,0
TXN_0023797,0.404054,LOW,ALLOW,0
TXN_0037237,0.406842,LOW,ALLOW,0
TXN_0038918,0.409576,LOW,ALLOW,0
TXN_0036059,0.327948,LOW,ALLOW,0
TXN_0021219,0.406798,LOW,ALLOW,0
TXN_0031942,0.401357,LOW,ALLOW,0
TXN_0016998,0.406826,LOW,ALLOW,0
TXN_0002063,0.409605,LOW,ALLOW,0
TXN_0036459,0.409561,LOW,ALLOW,0
TXN_0042198,0.409581,LOW,ALLOW,1
TXN_0047939,0.409609,LOW,ALLOW,0
TXN_0029153,0.409554,LOW,ALLOW,0
TXN_0003226,0.409559,LOW,ALLOW,0
TXN_0002363,0.406806,LOW,ALLOW,0
TXN_0022251,0.40958,LOW,ALLOW,0
TXN_0029216,0.409608,LOW,ALLOW,0
TXN_0007875,0.409552,LOW,ALLOW,0
TXN_0032962,0.409636,LOW,ALLOW,0
