transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0024635,CUST_07340,2026-01-04 21:04:00,963.06,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040960,CUST_07648,2026-01-04 21:23:00,610.85,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028921,CUST_07687,2026-01-04 21:25:00,1434.37,wallet,1,1287.1,97.59,0,0,0.0,0,0,0.8973277466762412,0.0,0
TXN_0031616,CUST_02474,2026-01-04 22:16:00,898.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010646,CUST_06542,2026-01-04 22:41:00,1793.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003052,CUST_01717,2026-01-04 23:01:00,1118.36,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020819,CUST_00046,2026-01-04 23:14:00,6431.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012302,CUST_09614,2026-01-05 00:37:00,892.67,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016177,CUST_08500,2026-01-05 02:51:00,3870.99,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026734,CUST_05861,2026-01-05 02:52:00,950.15,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044428,CUST_01642,2026-01-05 03:20:00,820.77,upi,1,465.27,79.2,0,0,0.0,0,0,0.5668701341423298,0.0,0
TXN_0036443,CUST_03967,2026-01-05 03:23:00,2491.38,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028699,CUST_00723,2026-01-05 03:50:00,7906.38,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031413,CUST_02845,2026-01-05 03:58:00,1789.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000430,CUST_08463,2026-01-05 04:01:00,788.83,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005494,CUST_04612,2026-01-05 05:51:00,373.41,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020457,CUST_08944,2026-01-05 05:58:00,5975.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009917,CUST_04363,2026-01-05 06:41:00,639.71,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005767,CUST_05465,2026-01-05 06:54:00,1086.93,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031845,CUST_04411,2026-01-05 07:39:00,2717.96,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014031,CUST_09592,2026-01-05 08:43:00,573.47,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048056,CUST_04843,2026-01-05 09:28:00,614.83,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0030185,CUST_07616,2026-01-05 11:46:00,5291.29,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048882,CUST_08594,2026-01-05 12:02:00,443.73,upi,1,389.82,16.95,0,0,0.0,0,0,0.8785072003245216,0.0,0
TXN_0030434,CUST_07907,2026-01-05 12:29:00,4425.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044508,CUST_06359,2026-01-05 12:43:00,3172.06,upi,1,1965.72,13.14,0,0,0.0,0,0,0.6196982402602725,0.0,0
TXN_0026035,CUST_08302,2026-01-05 12:55:00,8291.03,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010674,CUST_01450,2026-01-05 13:00:00,256.54,upi,1,209.14,62.8,0,0,0.0,0,0,0.8152334918531222,0.0,0
TXN_0010445,CUST_07702,2026-01-05 13:24:00,2196.0,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041401,CUST_04438,2026-01-05 14:57:00,257.42,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017905,CUST_01752,2026-01-05 15:34:00,8449.67,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005347,CUST_07725,2026-01-05 16:20:00,3613.07,upi,1,1918.4,118.6,0,0,0.0,0,0,0.5309612047372456,0.0,0
TXN_0022363,CUST_09525,2026-01-05 16:21:00,584.14,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023757,CUST_04796,2026-01-05 16:28:00,780.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019181,CUST_03236,2026-01-05 16:55:00,3630.84,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043318,CUST_06113,2026-01-05 18:31:00,2156.69,upi,1,1210.93,47.27,0,0,0.0,0,0,0.5614761509535445,0.0,0
