transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0004042,CUST_06231,2026-01-01 16:04:00,3853.08,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023314,CUST_04478,2026-01-01 16:25:00,620.61,wallet,1,592.11,115.34,0,0,0.0,0,0,0.9540774399381254,0.0,1
TXN_0028570,CUST_08173,2026-01-01 17:04:00,476.68,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016845,CUST_09989,2026-01-01 17:15:00,138.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044038,CUST_03012,2026-01-01 17:24:00,2068.92,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004177,CUST_05125,2026-01-01 17:42:00,1669.35,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025507,CUST_08772,2026-01-01 18:08:00,1082.26,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038790,CUST_06832,2026-01-01 19:19:00,147.06,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023340,CUST_06161,2026-01-01 20:06:00,2294.2,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0027317,CUST_08062,2026-01-01 20:30:00,989.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014725,CUST_08991,2026-01-01 20:39:00,10478.77,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045672,CUST_00555,2026-01-01 21:29:00,5118.58,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029686,CUST_04077,2026-01-01 21:56:00,202.99,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033787,CUST_03727,2026-01-01 23:10:00,17302.16,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005757,CUST_07471,2026-01-01 23:51:00,1701.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001567,CUST_02881,2026-01-01 23:53:00,2937.65,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034564,CUST_08319,2026-01-02 00:51:00,1537.11,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014789,CUST_02880,2026-01-02 01:55:00,116.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046505,CUST_01605,2026-01-02 02:44:00,10332.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037036,CUST_08081,2026-01-02 02:56:00,15908.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042869,CUST_02410,2026-01-02 03:17:00,918.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034234,CUST_05399,2026-01-02 05:16:00,2629.21,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029919,CUST_02135,2026-01-02 05:23:00,18595.18,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045657,CUST_09193,2026-01-02 06:58:00,1675.02,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027438,CUST_04299,2026-01-02 07:35:00,653.51,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034704,CUST_09277,2026-01-02 08:01:00,142094.64,netbanking,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0034213,CUST_01465,2026-01-02 08:21:00,3833.15,upi,1,2576.96,25.19,0,0,0.0,0,0,0.6722825874280944,0.0,0
TXN_0030443,CUST_07913,2026-01-02 09:02:00,591.01,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013000,CUST_07448,2026-01-02 09:39:00,2417.4,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035576,CUST_08510,2026-01-02 10:11:00,1093.17,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024847,CUST_03796,2026-01-02 10:20:00,568.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019872,CUST_05139,2026-01-02 14:06:00,2978.49,card,1,2194.06,92.86,1,0,0.0,0,0,0.7366350063287103,0.0,0
TXN_0021423,CUST_07473,2026-01-02 14:42:00,2245.35,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025241,CUST_06172,2026-01-02 16:06:00,5729.13,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036350,CUST_09142,2026-01-02 17:55:00,1099.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007687,CUST_08892,2026-01-02 18:10:00,3139.36,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022728,CUST_06664,2026-01-02 18:37:00,1386.46,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044855,CUST_04478,2026-01-02 18:48:00,5092.85,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0042929,CUST_06859,2026-01-02 19:23:00,1605.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017902,CUST_00857,2026-01-02 19:28:00,1957.21,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023096,CUST_03252,2026-01-02 20:23:00,268.44,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009122,CUST_03510,2026-01-02 20:23:00,4428.0,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034224,CUST_05329,2026-01-02 20:29:00,705.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033374,CUST_07400,2026-01-02 21:02:00,111.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030503,CUST_05230,2026-01-02 22:02:00,2945.09,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023803,CUST_00864,2026-01-02 22:24:00,11348.01,card,1,10771.0,54.07,0,0,0.0,0,0,0.949153199547762,0.0,0
TXN_0018726,CUST_01357,2026-01-02 22:55:00,671.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025975,CUST_09569,2026-01-02 23:24:00,4219.11,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048256,CUST_08920,2026-01-02 23:30:00,369.87,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006851,CUST_07557,2026-01-02 23:47:00,2188.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043761,CUST_04082,2026-01-03 00:13:00,4429.87,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038978,CUST_06020,2026-01-03 00:22:00,4227.43,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007414,CUST_02871,2026-01-03 01:55:00,8728.99,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036400,CUST_07283,2026-01-03 02:32:00,4283.93,upi,1,3624.36,51.13,0,0,0.0,0,0,0.8460362330850411,0.0,0
TXN_0031344,CUST_08958,2026-01-03 02:47:00,1031.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043991,CUST_06682,2026-01-03 04:41:00,8232.99,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034835,CUST_09930,2026-01-03 04:42:00,1970.34,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001987,CUST_09537,2026-01-03 05:02:00,2074.29,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034114,CUST_05314,2026-01-03 05:35:00,1174.81,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040404,CUST_08404,2026-01-03 06:18:00,455.3,card,1,234.18,76.41,1,0,0.0,0,0,0.5143421919613441,0.0,0
TXN_0042004,CUST_07979,2026-01-03 07:10:00,4169.87,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000707,CUST_08147,2026-01-03 07:47:00,8270.11,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028494,CUST_05680,2026-01-03 08:04:00,1240.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005335,CUST_02033,2026-01-03 08:05:00,1701.65,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003674,CUST_01762,2026-01-03 08:21:00,412.87,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043775,CUST_02260,2026-01-03 09:26:00,1589.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048073,CUST_06130,2026-01-03 09:38:00,16059.09,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007676,CUST_08266,2026-01-03 10:24:00,2946.58,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049763,CUST_03523,2026-01-03 10:35:00,5342.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015695,CUST_05703,2026-01-03 12:32:00,995.99,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002083,CUST_06712,2026-01-03 12:37:00,970.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031966,CUST_09301,2026-01-03 13:19:00,338.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004607,CUST_01379,2026-01-03 13:32:00,111.66,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016175,CUST_02055,2026-01-03 16:30:00,1020.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042453,CUST_06262,2026-01-03 17:02:00,800.85,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026417,CUST_06173,2026-01-03 17:08:00,2243.02,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049790,CUST_00843,2026-01-03 17:15:00,241.06,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012953,CUST_04222,2026-01-03 17:49:00,4547.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027937,CUST_04008,2026-01-03 18:03:00,2132.66,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039119,CUST_07351,2026-01-03 18:40:00,4159.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011532,CUST_09074,2026-01-03 19:14:00,804.14,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012406,CUST_03795,2026-01-03 19:18:00,3331.54,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008573,CUST_06351,2026-01-03 20:52:00,9841.4,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003190,CUST_04000,2026-01-03 20:56:00,621.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038905,CUST_08580,2026-01-03 21:21:00,695.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040589,CUST_01348,2026-01-03 22:10:00,1265.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018557,CUST_02539,2026-01-03 22:11:00,602.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007214,CUST_03766,2026-01-03 22:19:00,481.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013096,CUST_05769,2026-01-03 22:21:00,127.82,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028659,CUST_00323,2026-01-03 22:33:00,4569.57,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031370,CUST_08022,2026-01-03 23:01:00,553.97,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018638,CUST_07218,2026-01-03 23:13:00,2054.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028634,CUST_03573,2026-01-04 00:15:00,2722.41,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006091,CUST_02181,2026-01-04 00:29:00,3463.49,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025422,CUST_03857,2026-01-04 00:53:00,802.08,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027294,CUST_08841,2026-01-04 01:02:00,1616.84,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013685,CUST_08349,2026-01-04 01:05:00,526.38,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011342,CUST_09664,2026-01-04 01:29:00,2433.85,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011352,CUST_02616,2026-01-04 01:40:00,1800.2,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000072,CUST_04483,2026-01-04 02:46:00,380.97,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048617,CUST_06402,2026-01-04 02:49:00,1817.84,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048133,CUST_06688,2026-01-04 03:57:00,215.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046608,CUST_08869,2026-01-04 05:52:00,1361.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017408,CUST_01606,2026-01-04 05:54:00,9043.3,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043978,CUST_01270,2026-01-04 06:07:00,1155.39,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016398,CUST_07503,2026-01-04 06:10:00,3722.2,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035670,CUST_06222,2026-01-04 06:24:00,4701.08,card,1,2996.53,104.79,0,0,0.0,0,0,0.6374131050737278,0.0,0
TXN_0002248,CUST_08627,2026-01-04 06:38:00,447.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049480,CUST_05485,2026-01-04 07:05:00,2627.93,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001576,CUST_00608,2026-01-04 07:15:00,418.74,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018202,CUST_00320,2026-01-04 08:18:00,1216.09,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040585,CUST_01599,2026-01-04 09:16:00,500.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029791,CUST_05545,2026-01-04 09:31:00,2895.41,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035765,CUST_02314,2026-01-04 09:34:00,2323.62,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007930,CUST_03561,2026-01-04 09:41:00,650.79,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021754,CUST_03403,2026-01-04 09:42:00,546.32,upi,1,306.86,18.13,0,0,0.0,0,0,0.5616854590716064,0.0,0
TXN_0005547,CUST_01787,2026-01-04 09:50:00,1033.13,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007277,CUST_06995,2026-01-04 10:33:00,515.91,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017074,CUST_08006,2026-01-04 10:57:00,878.01,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023142,CUST_03795,2026-01-04 11:37:00,7197.58,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0044145,CUST_03901,2026-01-04 11:49:00,702.06,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026980,CUST_05278,2026-01-04 12:00:00,294.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009056,CUST_06360,2026-01-04 12:34:00,11828.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013295,CUST_07591,2026-01-04 13:30:00,2453.84,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001926,CUST_08759,2026-01-04 14:47:00,59691.68,wallet,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0040267,CUST_03729,2026-01-04 15:27:00,372.37,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018364,CUST_01101,2026-01-04 15:33:00,1661.22,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030017,CUST_03883,2026-01-04 15:59:00,1993.35,upi,1,1211.05,12.22,0,0,0.0,0,0,0.607545087415657,0.0,0
TXN_0007735,CUST_01599,2026-01-04 16:25:00,109.15,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008254,CUST_08319,2026-01-04 16:27:00,449.78,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029702,CUST_01496,2026-01-04 16:29:00,13825.09,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025356,CUST_08006,2026-01-04 17:23:00,924.63,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0004352,CUST_09787,2026-01-04 17:26:00,761.9,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001954,CUST_08705,2026-01-04 17:52:00,241.19,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000827,CUST_06583,2026-01-04 18:39:00,2236.5,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028907,CUST_01901,2026-01-04 19:32:00,1093.79,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0031632,CUST_07857,2026-01-04 19:32:00,2044.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006337,CUST_06383,2026-01-04 19:35:00,533.37,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030041,CUST_00040,2026-01-04 20:11:00,2034.09,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015534,CUST_08319,2026-01-04 20:24:00,9633.39,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0038319,CUST_08415,2026-01-04 20:24:00,1385.97,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008983,CUST_07435,2026-01-04 20:48:00,216.21,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034412,CUST_08228,2026-01-04 20:54:00,728.62,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015176,CUST_05152,2026-01-04 21:03:00,115.94,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031349,CUST_00557,2026-01-04 21:50:00,398.12,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024970,CUST_00585,2026-01-04 22:17:00,1856.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029091,CUST_01141,2026-01-05 00:28:00,1026.23,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023776,CUST_01606,2026-01-05 01:01:00,206.44,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0048391,CUST_01504,2026-01-05 02:45:00,237.52,netbanking,1,218.72,159.69,0,0,0.0,0,0,0.9208487706298416,0.0,0
TXN_0027195,CUST_01347,2026-01-05 02:47:00,493.67,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033772,CUST_03871,2026-01-05 03:46:00,15050.64,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042646,CUST_05245,2026-01-05 04:17:00,1364.46,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0031500,CUST_07463,2026-01-05 04:35:00,810.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038620,CUST_04201,2026-01-05 04:50:00,2324.23,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032750,CUST_08313,2026-01-05 05:41:00,2929.77,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042150,CUST_04518,2026-01-05 05:47:00,129.75,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015402,CUST_01504,2026-01-05 06:28:00,476.62,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0027628,CUST_08392,2026-01-05 07:07:00,119.99,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008316,CUST_06366,2026-01-05 07:10:00,689.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014590,CUST_03331,2026-01-05 07:43:00,1336.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024665,CUST_08313,2026-01-05 09:04:00,1666.76,card,1,1648.26,92.75,1,0,0.0,0,0,0.9889006215651924,0.0,0
TXN_0035244,CUST_01449,2026-01-05 09:16:00,3169.46,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047314,CUST_02518,2026-01-05 09:28:00,3233.83,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035641,CUST_02282,2026-01-05 09:56:00,226.33,card,1,196.45,77.85,0,0,0.0,0,0,0.8679803826271373,0.0,0
TXN_0041159,CUST_02027,2026-01-05 10:36:00,1865.46,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0003201,CUST_01158,2026-01-05 12:38:00,100.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027691,CUST_00966,2026-01-05 13:18:00,897.66,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033457,CUST_06563,2026-01-05 13:39:00,1840.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026851,CUST_00557,2026-01-05 13:49:00,276.72,card,1,214.95,43.76,1,0,0.0,0,0,0.7767779705117085,0.0,0
TXN_0049585,CUST_00702,2026-01-05 14:01:00,2942.3,upi,1,2851.15,54.21,0,0,0.0,0,0,0.9690208340413962,0.0,0
TXN_0005687,CUST_07879,2026-01-05 14:53:00,3684.46,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012127,CUST_09640,2026-01-05 14:57:00,1349.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
